mhalo rmfp nion alpha beta
301.05 114.74 31.10 0.40 1.15
633.68 38.95 28.79 0.43 1.20
10.00 133.68 3.43 0.46 1.25
301.05 181.05 33.40 0.49 1.30
550.53 171.58 40.32 0.52 1.35
758.42 200.00 8.04 0.55 1.40
633.68 133.68 1.12 0.58 1.45
217.89 114.74 24.18 0.10 1.50
467.37 143.16 10.34 0.13 1.55
758.42 181.05 12.65 0.16 1.60
800.00 95.79 5.73 0.19 1.65
217.89 143.16 19.57 0.22 1.70
800.00 57.89 35.71 0.25 1.75
176.32 190.53 28.79 0.28 1.80
176.32 95.79 26.48 0.31 1.85
301.05 67.37 38.01 0.34 1.90
51.58 190.53 8.04 0.37 1.95
633.68 190.53 28.79 0.40 2.00
384.21 38.95 12.65 0.43 2.05
716.84 114.74 24.18 0.46 2.10
259.47 124.21 28.79 0.49 1.00
51.58 181.05 8.04 0.52 1.05
716.84 143.16 19.57 0.55 1.10
467.37 124.21 5.73 0.58 1.15
716.84 20.00 38.01 0.10 1.20
10.00 57.89 19.57 0.13 1.25
675.26 105.26 33.40 0.16 1.30
259.47 200.00 33.40 0.19 1.35
301.05 190.53 35.71 0.22 1.40
176.32 20.00 3.43 0.25 1.45
716.84 38.95 10.34 0.28 1.50
758.42 57.89 40.32 0.31 1.55
758.42 76.84 38.01 0.34 1.60
716.84 124.21 26.48 0.37 1.65
134.74 86.32 21.87 0.40 1.70
800.00 171.58 28.79 0.43 1.75
800.00 86.32 14.96 0.46 1.80
800.00 152.63 1.12 0.49 1.85
301.05 190.53 33.40 0.52 1.90
550.53 86.32 28.79 0.55 1.95
301.05 124.21 1.12 0.58 2.00
176.32 20.00 24.18 0.10 2.05
134.74 95.79 12.65 0.13 2.10
467.37 133.68 12.65 0.16 1.00
134.74 114.74 5.73 0.19 1.05
758.42 20.00 35.71 0.22 1.10
758.42 48.42 26.48 0.25 1.15
425.79 162.11 19.57 0.28 1.20
93.16 76.84 10.34 0.31 1.25
342.63 48.42 21.87 0.34 1.30
508.95 133.68 12.65 0.37 1.35
51.58 95.79 14.96 0.40 1.40
93.16 86.32 24.18 0.43 1.45
467.37 48.42 24.18 0.46 1.50
800.00 48.42 1.12 0.49 1.55
134.74 105.26 1.12 0.52 1.60
259.47 86.32 38.01 0.55 1.65
425.79 114.74 14.96 0.58 1.70
301.05 200.00 1.12 0.10 1.75
633.68 200.00 26.48 0.13 1.80
592.11 86.32 31.10 0.16 1.85
425.79 200.00 1.12 0.19 1.90
93.16 162.11 21.87 0.22 1.95
342.63 76.84 28.79 0.25 2.00
425.79 57.89 19.57 0.28 2.05
176.32 20.00 8.04 0.31 2.10
425.79 105.26 26.48 0.34 1.00
508.95 200.00 1.12 0.37 1.05
217.89 181.05 14.96 0.40 1.10
259.47 38.95 35.71 0.43 1.15
51.58 181.05 3.43 0.46 1.20
301.05 181.05 12.65 0.49 1.25
259.47 152.63 10.34 0.52 1.30
51.58 67.37 40.32 0.55 1.35
176.32 200.00 19.57 0.58 1.40
592.11 67.37 38.01 0.10 1.45
134.74 48.42 38.01 0.13 1.50
10.00 29.47 8.04 0.16 1.55
592.11 143.16 10.34 0.19 1.60
716.84 105.26 35.71 0.22 1.65
93.16 38.95 8.04 0.25 1.70
550.53 48.42 26.48 0.28 1.75
716.84 162.11 12.65 0.31 1.80
134.74 29.47 12.65 0.34 1.85
758.42 86.32 28.79 0.37 1.90
134.74 76.84 26.48 0.40 1.95
301.05 152.63 17.26 0.43 2.00
592.11 114.74 31.10 0.46 2.05
800.00 181.05 19.57 0.49 2.10
592.11 181.05 33.40 0.52 1.00
93.16 76.84 31.10 0.55 1.05
716.84 48.42 14.96 0.58 1.10
134.74 143.16 10.34 0.10 1.15
550.53 76.84 38.01 0.13 1.20
675.26 200.00 19.57 0.16 1.25
758.42 38.95 33.40 0.19 1.30
550.53 57.89 40.32 0.22 1.35
508.95 86.32 17.26 0.25 1.40
633.68 29.47 3.43 0.28 1.45
301.05 86.32 19.57 0.31 1.50
384.21 38.95 5.73 0.34 1.55
425.79 152.63 33.40 0.37 1.60
425.79 124.21 35.71 0.40 1.65
217.89 143.16 33.40 0.43 1.70
675.26 133.68 12.65 0.46 1.75
633.68 29.47 8.04 0.49 1.80
342.63 38.95 35.71 0.52 1.85
259.47 76.84 28.79 0.55 1.90
217.89 200.00 5.73 0.58 1.95
176.32 105.26 33.40 0.10 2.00
384.21 20.00 40.32 0.13 2.05
425.79 143.16 12.65 0.16 2.10
758.42 162.11 14.96 0.19 1.00
508.95 67.37 26.48 0.22 1.05
384.21 143.16 21.87 0.25 1.10
217.89 76.84 24.18 0.28 1.15
342.63 86.32 38.01 0.31 1.20
93.16 38.95 3.43 0.34 1.25
550.53 190.53 24.18 0.37 1.30
51.58 29.47 14.96 0.40 1.35
217.89 86.32 10.34 0.43 1.40
10.00 29.47 3.43 0.46 1.45
758.42 114.74 19.57 0.49 1.50
259.47 48.42 21.87 0.52 1.55
633.68 133.68 17.26 0.55 1.60
592.11 95.79 33.40 0.58 1.65
758.42 143.16 24.18 0.10 1.70
800.00 190.53 26.48 0.13 1.75
51.58 86.32 5.73 0.16 1.80
176.32 133.68 17.26 0.19 1.85
508.95 20.00 17.26 0.22 1.90
467.37 124.21 17.26 0.25 1.95
800.00 20.00 3.43 0.28 2.00
800.00 114.74 3.43 0.31 2.05
508.95 86.32 1.12 0.34 2.10
342.63 143.16 33.40 0.37 1.00
425.79 67.37 21.87 0.40 1.05
217.89 38.95 35.71 0.43 1.10
93.16 86.32 28.79 0.46 1.15
467.37 48.42 28.79 0.49 1.20
467.37 57.89 8.04 0.52 1.25
425.79 86.32 1.12 0.55 1.30
592.11 200.00 31.10 0.58 1.35
217.89 171.58 12.65 0.10 1.40
301.05 86.32 1.12 0.13 1.45
675.26 29.47 40.32 0.16 1.50
301.05 171.58 14.96 0.19 1.55
134.74 67.37 33.40 0.22 1.60
217.89 86.32 38.01 0.25 1.65
342.63 76.84 24.18 0.28 1.70
425.79 20.00 17.26 0.31 1.75
176.32 171.58 33.40 0.34 1.80
342.63 86.32 10.34 0.37 1.85
301.05 20.00 17.26 0.40 1.90
467.37 76.84 21.87 0.43 1.95
259.47 105.26 14.96 0.46 2.00
176.32 95.79 40.32 0.49 2.05
93.16 152.63 12.65 0.52 2.10
550.53 20.00 31.10 0.55 1.00
592.11 143.16 38.01 0.58 1.05
176.32 105.26 19.57 0.10 1.10
716.84 114.74 28.79 0.13 1.15
259.47 124.21 24.18 0.16 1.20
633.68 105.26 19.57 0.19 1.25
592.11 67.37 10.34 0.22 1.30
134.74 48.42 10.34 0.25 1.35
800.00 114.74 8.04 0.28 1.40
550.53 86.32 24.18 0.31 1.45
342.63 48.42 31.10 0.34 1.50
800.00 48.42 35.71 0.37 1.55
176.32 20.00 28.79 0.40 1.60
384.21 152.63 19.57 0.43 1.65
550.53 171.58 26.48 0.46 1.70
800.00 76.84 5.73 0.49 1.75
467.37 57.89 3.43 0.52 1.80
259.47 86.32 33.40 0.55 1.85
550.53 76.84 10.34 0.58 1.90
633.68 162.11 26.48 0.10 1.95
176.32 67.37 14.96 0.13 2.00
217.89 124.21 40.32 0.16 2.05
508.95 124.21 17.26 0.19 2.10
800.00 171.58 24.18 0.22 1.00
176.32 162.11 26.48 0.25 1.05
384.21 29.47 14.96 0.28 1.10
217.89 20.00 1.12 0.31 1.15
259.47 114.74 26.48 0.34 1.20
800.00 20.00 8.04 0.37 1.25
259.47 76.84 24.18 0.40 1.30
51.58 200.00 5.73 0.43 1.35
716.84 152.63 21.87 0.46 1.40
550.53 29.47 3.43 0.49 1.45
675.26 95.79 40.32 0.52 1.50
550.53 162.11 40.32 0.55 1.55
259.47 86.32 10.34 0.58 1.60
217.89 48.42 21.87 0.10 1.65
342.63 181.05 26.48 0.13 1.70
51.58 38.95 12.65 0.16 1.75
633.68 171.58 40.32 0.19 1.80
384.21 181.05 8.04 0.22 1.85
93.16 57.89 40.32 0.25 1.90
51.58 190.53 14.96 0.28 1.95
675.26 57.89 31.10 0.31 2.00
93.16 181.05 17.26 0.34 2.05
93.16 76.84 38.01 0.37 2.10
508.95 190.53 3.43 0.40 1.00
259.47 152.63 38.01 0.43 1.05
217.89 86.32 5.73 0.46 1.10
259.47 143.16 33.40 0.49 1.15
508.95 20.00 5.73 0.52 1.20
758.42 143.16 28.79 0.55 1.25
217.89 76.84 28.79 0.58 1.30
633.68 181.05 31.10 0.10 1.35
633.68 114.74 33.40 0.13 1.40
10.00 76.84 17.26 0.16 1.45
550.53 190.53 28.79 0.19 1.50
675.26 67.37 14.96 0.22 1.55
93.16 48.42 26.48 0.25 1.60
467.37 86.32 26.48 0.28 1.65
467.37 20.00 1.12 0.31 1.70
134.74 171.58 1.12 0.34 1.75
633.68 124.21 12.65 0.37 1.80
758.42 76.84 10.34 0.40 1.85
716.84 38.95 38.01 0.43 1.90
716.84 20.00 10.34 0.46 1.95
176.32 124.21 12.65 0.49 2.00
342.63 190.53 19.57 0.52 2.05
425.79 76.84 17.26 0.55 2.10
758.42 86.32 24.18 0.58 1.00
259.47 95.79 31.10 0.10 1.05
675.26 67.37 5.73 0.13 1.10
342.63 133.68 21.87 0.16 1.15
176.32 143.16 35.71 0.19 1.20
508.95 190.53 8.04 0.22 1.25
384.21 95.79 14.96 0.25 1.30
633.68 143.16 35.71 0.28 1.35
176.32 29.47 40.32 0.31 1.40
384.21 67.37 40.32 0.34 1.45
467.37 67.37 17.26 0.37 1.50
800.00 38.95 21.87 0.40 1.55
134.74 38.95 14.96 0.43 1.60
716.84 86.32 35.71 0.46 1.65
384.21 181.05 3.43 0.49 1.70
716.84 181.05 1.12 0.52 1.75
550.53 29.47 8.04 0.55 1.80
675.26 171.58 33.40 0.58 1.85
675.26 124.21 17.26 0.10 1.90
716.84 20.00 33.40 0.13 1.95
800.00 181.05 14.96 0.16 2.00
800.00 124.21 1.12 0.19 2.05
716.84 48.42 19.57 0.22 2.10
675.26 200.00 14.96 0.25 1.00
134.74 95.79 24.18 0.28 1.05
176.32 20.00 12.65 0.31 1.10
467.37 133.68 24.18 0.34 1.15
800.00 190.53 33.40 0.37 1.20
508.95 29.47 8.04 0.40 1.25
342.63 143.16 40.32 0.43 1.30
301.05 152.63 1.12 0.46 1.35
301.05 86.32 14.96 0.49 1.40
259.47 133.68 5.73 0.52 1.45
716.84 114.74 12.65 0.55 1.50
384.21 38.95 24.18 0.58 1.55
301.05 29.47 8.04 0.10 1.60
758.42 86.32 31.10 0.13 1.65
675.26 181.05 10.34 0.16 1.70
425.79 29.47 8.04 0.19 1.75
467.37 143.16 31.10 0.22 1.80
93.16 152.63 28.79 0.25 1.85
467.37 152.63 5.73 0.28 1.90
758.42 162.11 19.57 0.31 1.95
384.21 200.00 40.32 0.34 2.00
467.37 200.00 17.26 0.37 2.05
592.11 20.00 35.71 0.40 2.10
93.16 124.21 10.34 0.43 1.00
384.21 171.58 17.26 0.46 1.05
259.47 133.68 17.26 0.49 1.10
51.58 29.47 19.57 0.52 1.15
550.53 181.05 5.73 0.55 1.20
217.89 95.79 26.48 0.58 1.25
217.89 171.58 28.79 0.10 1.30
301.05 29.47 3.43 0.13 1.35
758.42 114.74 14.96 0.16 1.40
342.63 171.58 35.71 0.19 1.45
425.79 29.47 3.43 0.22 1.50
301.05 181.05 24.18 0.25 1.55
508.95 133.68 24.18 0.28 1.60
508.95 29.47 3.43 0.31 1.65
93.16 86.32 12.65 0.34 1.70
675.26 57.89 21.87 0.37 1.75
467.37 48.42 12.65 0.40 1.80
758.42 105.26 26.48 0.43 1.85
800.00 57.89 1.12 0.46 1.90
93.16 95.79 21.87 0.49 1.95
467.37 29.47 38.01 0.52 2.00
800.00 86.32 19.57 0.55 2.05
758.42 95.79 33.40 0.58 2.10
384.21 95.79 5.73 0.10 1.00
10.00 190.53 1.12 0.13 1.05
467.37 171.58 3.43 0.16 1.10
217.89 190.53 26.48 0.19 1.15
592.11 105.26 21.87 0.22 1.20
301.05 133.68 10.34 0.25 1.25
342.63 133.68 5.73 0.28 1.30
467.37 20.00 21.87 0.31 1.35
508.95 114.74 33.40 0.34 1.40
176.32 57.89 21.87 0.37 1.45
93.16 95.79 8.04 0.40 1.50
508.95 181.05 31.10 0.43 1.55
508.95 181.05 10.34 0.46 1.60
134.74 105.26 21.87 0.49 1.65
716.84 143.16 14.96 0.52 1.70
550.53 181.05 35.71 0.55 1.75
592.11 57.89 35.71 0.58 1.80
134.74 29.47 24.18 0.10 1.85
633.68 190.53 3.43 0.13 1.90
425.79 200.00 21.87 0.16 1.95
633.68 124.21 28.79 0.19 2.00
10.00 57.89 14.96 0.22 2.05
716.84 162.11 24.18 0.25 2.10
633.68 200.00 1.12 0.28 1.00
176.32 124.21 28.79 0.31 1.05
633.68 190.53 8.04 0.34 1.10
550.53 190.53 12.65 0.37 1.15
758.42 124.21 35.71 0.40 1.20
633.68 152.63 10.34 0.43 1.25
217.89 76.84 12.65 0.46 1.30
176.32 152.63 10.34 0.49 1.35
425.79 57.89 14.96 0.52 1.40
592.11 38.95 33.40 0.55 1.45
93.16 95.79 3.43 0.58 1.50
217.89 181.05 19.57 0.10 1.55
467.37 181.05 10.34 0.13 1.60
51.58 133.68 1.12 0.16 1.65
93.16 29.47 21.87 0.19 1.70
467.37 95.79 38.01 0.22 1.75
758.42 143.16 12.65 0.25 1.80
176.32 200.00 14.96 0.28 1.85
758.42 181.05 5.73 0.31 1.90
51.58 38.95 28.79 0.34 1.95
425.79 162.11 14.96 0.37 2.00
550.53 20.00 17.26 0.40 2.05
384.21 190.53 31.10 0.43 2.10
675.26 133.68 24.18 0.46 1.00
425.79 124.21 33.40 0.49 1.05
93.16 114.74 21.87 0.52 1.10
51.58 95.79 19.57 0.55 1.15
592.11 200.00 10.34 0.58 1.20
425.79 190.53 1.12 0.10 1.25
550.53 86.32 1.12 0.13 1.30
425.79 114.74 19.57 0.16 1.35
217.89 29.47 26.48 0.19 1.40
10.00 200.00 1.12 0.22 1.45
592.11 162.11 1.12 0.25 1.50
425.79 143.16 24.18 0.28 1.55
384.21 105.26 10.34 0.31 1.60
467.37 171.58 8.04 0.34 1.65
758.42 20.00 8.04 0.37 1.70
467.37 95.79 10.34 0.40 1.75
217.89 171.58 24.18 0.43 1.80
800.00 124.21 40.32 0.46 1.85
467.37 181.05 38.01 0.49 1.90
342.63 67.37 5.73 0.52 1.95
800.00 20.00 26.48 0.55 2.00
301.05 181.05 28.79 0.58 2.05
342.63 76.84 12.65 0.10 2.10
467.37 105.26 8.04 0.13 1.00
592.11 29.47 17.26 0.16 1.05
176.32 152.63 38.01 0.19 1.10
134.74 190.53 17.26 0.22 1.15
675.26 67.37 19.57 0.25 1.20
633.68 152.63 38.01 0.28 1.25
592.11 190.53 17.26 0.31 1.30
51.58 133.68 21.87 0.34 1.35
384.21 105.26 38.01 0.37 1.40
342.63 29.47 26.48 0.40 1.45
716.84 133.68 8.04 0.43 1.50
259.47 171.58 40.32 0.46 1.55
384.21 133.68 40.32 0.49 1.60
592.11 200.00 38.01 0.52 1.65
301.05 114.74 3.43 0.55 1.70
259.47 95.79 26.48 0.58 1.75
508.95 133.68 28.79 0.10 1.80
51.58 190.53 19.57 0.13 1.85
467.37 48.42 8.04 0.16 1.90
550.53 114.74 40.32 0.19 1.95
134.74 95.79 28.79 0.22 2.00
217.89 133.68 5.73 0.25 2.05
467.37 133.68 28.79 0.28 2.10
342.63 57.89 31.10 0.31 1.00
550.53 86.32 12.65 0.34 1.05
301.05 105.26 40.32 0.37 1.10
384.21 133.68 1.12 0.40 1.15
301.05 133.68 38.01 0.43 1.20
467.37 48.42 3.43 0.46 1.25
508.95 200.00 26.48 0.49 1.30
134.74 38.95 19.57 0.52 1.35
716.84 133.68 3.43 0.55 1.40
800.00 171.58 12.65 0.58 1.45
425.79 133.68 31.10 0.10 1.50
550.53 95.79 21.87 0.13 1.55
301.05 114.74 8.04 0.16 1.60
301.05 48.42 35.71 0.19 1.65
758.42 200.00 31.10 0.22 1.70
758.42 29.47 21.87 0.25 1.75
93.16 152.63 24.18 0.28 1.80
259.47 143.16 35.71 0.31 1.85
93.16 181.05 5.73 0.34 1.90
467.37 105.26 3.43 0.37 1.95
342.63 190.53 14.96 0.40 2.00
384.21 38.95 28.79 0.43 2.05
758.42 20.00 3.43 0.46 2.10
508.95 181.05 38.01 0.49 1.00
384.21 95.79 19.57 0.52 1.05
259.47 124.21 12.65 0.55 1.10
342.63 95.79 26.48 0.58 1.15
550.53 200.00 1.12 0.10 1.20
301.05 171.58 19.57 0.13 1.25
10.00 86.32 1.12 0.16 1.30
259.47 29.47 26.48 0.19 1.35
592.11 152.63 35.71 0.22 1.40
10.00 20.00 17.26 0.25 1.45
633.68 86.32 17.26 0.28 1.50
467.37 29.47 10.34 0.31 1.55
259.47 76.84 12.65 0.34 1.60
716.84 162.11 33.40 0.37 1.65
425.79 143.16 28.79 0.40 1.70
51.58 38.95 24.18 0.43 1.75
592.11 95.79 17.26 0.46 1.80
675.26 48.42 31.10 0.49 1.85
259.47 76.84 3.43 0.52 1.90
675.26 133.68 28.79 0.55 1.95
633.68 86.32 1.12 0.58 2.00
633.68 114.74 26.48 0.10 2.05
384.21 152.63 14.96 0.13 2.10
176.32 114.74 26.48 0.16 1.00
259.47 162.11 26.48 0.19 1.05
259.47 76.84 8.04 0.22 1.10
301.05 38.95 21.87 0.25 1.15
176.32 67.37 19.57 0.28 1.20
134.74 29.47 31.10 0.31 1.25
633.68 20.00 17.26 0.34 1.30
384.21 29.47 19.57 0.37 1.35
384.21 76.84 35.71 0.40 1.40
716.84 190.53 40.32 0.43 1.45
134.74 29.47 28.79 0.46 1.50
259.47 105.26 19.57 0.49 1.55
633.68 124.21 24.18 0.52 1.60
716.84 162.11 28.79 0.55 1.65
93.16 67.37 1.12 0.58 1.70
758.42 86.32 12.65 0.10 1.75
176.32 124.21 24.18 0.13 1.80
550.53 29.47 21.87 0.16 1.85
633.68 67.37 26.48 0.19 1.90
176.32 105.26 14.96 0.22 1.95
259.47 38.95 31.10 0.25 2.00
675.26 181.05 38.01 0.28 2.05
758.42 95.79 21.87 0.31 2.10
633.68 105.26 14.96 0.34 1.00
217.89 162.11 28.79 0.37 1.05
259.47 67.37 1.12 0.40 1.10
675.26 152.63 35.71 0.43 1.15
10.00 29.47 31.10 0.46 1.20
342.63 162.11 35.71 0.49 1.25
758.42 76.84 33.40 0.52 1.30
10.00 105.26 10.34 0.55 1.35
384.21 76.84 5.73 0.58 1.40
342.63 200.00 19.57 0.10 1.45
134.74 133.68 28.79 0.13 1.50
259.47 190.53 24.18 0.16 1.55
93.16 38.95 31.10 0.19 1.60
758.42 171.58 19.57 0.22 1.65
176.32 76.84 28.79 0.25 1.70
384.21 162.11 17.26 0.28 1.75
342.63 105.26 12.65 0.31 1.80
800.00 152.63 21.87 0.34 1.85
800.00 67.37 10.34 0.37 1.90
259.47 105.26 33.40 0.40 1.95
134.74 67.37 35.71 0.43 2.00
592.11 114.74 8.04 0.46 2.05
592.11 48.42 35.71 0.49 2.10
93.16 76.84 8.04 0.52 1.00
10.00 48.42 14.96 0.55 1.05
592.11 133.68 28.79 0.58 1.10
176.32 48.42 21.87 0.10 1.15
716.84 152.63 33.40 0.13 1.20
508.95 190.53 17.26 0.16 1.25
176.32 57.89 33.40 0.19 1.30
217.89 190.53 40.32 0.22 1.35
301.05 67.37 33.40 0.25 1.40
217.89 29.47 40.32 0.28 1.45
467.37 190.53 17.26 0.31 1.50
134.74 20.00 17.26 0.34 1.55
633.68 29.47 31.10 0.37 1.60
550.53 38.95 17.26 0.40 1.65
425.79 67.37 33.40 0.43 1.70
93.16 76.84 3.43 0.46 1.75
592.11 114.74 3.43 0.49 1.80
301.05 200.00 38.01 0.52 1.85
675.26 86.32 38.01 0.55 1.90
134.74 86.32 1.12 0.58 1.95
425.79 48.42 14.96 0.10 2.00
508.95 76.84 35.71 0.13 2.05
508.95 29.47 19.57 0.16 2.10
592.11 181.05 38.01 0.19 1.00
301.05 29.47 17.26 0.22 1.05
675.26 38.95 35.71 0.25 1.10
508.95 67.37 33.40 0.28 1.15
342.63 20.00 21.87 0.31 1.20
51.58 20.00 33.40 0.34 1.25
176.32 190.53 12.65 0.37 1.30
342.63 124.21 19.57 0.40 1.35
633.68 190.53 12.65 0.43 1.40
550.53 152.63 10.34 0.46 1.45
508.95 152.63 35.71 0.49 1.50
217.89 171.58 33.40 0.52 1.55
758.42 181.05 28.79 0.55 1.60
93.16 190.53 5.73 0.58 1.65
176.32 86.32 38.01 0.10 1.70
10.00 38.95 10.34 0.13 1.75
716.84 57.89 19.57 0.16 1.80
93.16 143.16 17.26 0.19 1.85
342.63 105.26 33.40 0.22 1.90
342.63 143.16 26.48 0.25 1.95
592.11 38.95 21.87 0.28 2.00
633.68 38.95 12.65 0.31 2.05
592.11 86.32 3.43 0.34 2.10
425.79 171.58 14.96 0.37 1.00
675.26 190.53 17.26 0.40 1.05
259.47 200.00 19.57 0.43 1.10
176.32 38.95 35.71 0.46 1.15
800.00 114.74 28.79 0.49 1.20
508.95 95.79 19.57 0.52 1.25
51.58 105.26 24.18 0.55 1.30
508.95 38.95 28.79 0.58 1.35
301.05 95.79 17.26 0.10 1.40
51.58 124.21 14.96 0.13 1.45
217.89 67.37 14.96 0.16 1.50
758.42 133.68 38.01 0.19 1.55
592.11 86.32 8.04 0.22 1.60
758.42 105.26 40.32 0.25 1.65
675.26 76.84 28.79 0.28 1.70
758.42 38.95 17.26 0.31 1.75
217.89 95.79 40.32 0.34 1.80
716.84 171.58 24.18 0.37 1.85
633.68 181.05 35.71 0.40 1.90
425.79 38.95 10.34 0.43 1.95
176.32 20.00 31.10 0.46 2.00
384.21 200.00 26.48 0.49 2.05
508.95 133.68 1.12 0.52 2.10
467.37 57.89 12.65 0.55 1.00
675.26 48.42 21.87 0.58 1.05
550.53 124.21 28.79 0.10 1.10
467.37 152.63 35.71 0.13 1.15
425.79 181.05 1.12 0.16 1.20
342.63 67.37 14.96 0.19 1.25
800.00 162.11 12.65 0.22 1.30
675.26 105.26 21.87 0.25 1.35
758.42 133.68 10.34 0.28 1.40
758.42 190.53 5.73 0.31 1.45
675.26 57.89 8.04 0.34 1.50
384.21 181.05 31.10 0.37 1.55
425.79 86.32 35.71 0.40 1.60
800.00 105.26 35.71 0.43 1.65
384.21 114.74 33.40 0.46 1.70
134.74 200.00 1.12 0.49 1.75
259.47 29.47 40.32 0.52 1.80
384.21 48.42 1.12 0.55 1.85
633.68 181.05 8.04 0.58 1.90
425.79 38.95 38.01 0.10 1.95
342.63 95.79 40.32 0.13 2.00
716.84 181.05 19.57 0.16 2.05
259.47 95.79 3.43 0.19 2.10
716.84 76.84 17.26 0.22 1.00
425.79 152.63 17.26 0.25 1.05
301.05 143.16 12.65 0.28 1.10
134.74 133.68 24.18 0.31 1.15
259.47 190.53 28.79 0.34 1.20
633.68 67.37 40.32 0.37 1.25
176.32 76.84 24.18 0.40 1.30
633.68 181.05 3.43 0.43 1.35
342.63 171.58 33.40 0.46 1.40
176.32 86.32 10.34 0.49 1.45
217.89 143.16 14.96 0.52 1.50
259.47 95.79 8.04 0.55 1.55
217.89 162.11 24.18 0.58 1.60
508.95 190.53 31.10 0.10 1.65
550.53 152.63 38.01 0.13 1.70
301.05 124.21 35.71 0.16 1.75
93.16 38.95 17.26 0.19 1.80
176.32 143.16 33.40 0.22 1.85
592.11 86.32 14.96 0.25 1.90
592.11 152.63 1.12 0.28 1.95
716.84 190.53 26.48 0.31 2.00
675.26 57.89 3.43 0.34 2.05
633.68 95.79 14.96 0.37 2.10
93.16 20.00 33.40 0.40 1.00
633.68 114.74 40.32 0.43 1.05
592.11 133.68 24.18 0.46 1.10
10.00 181.05 1.12 0.49 1.15
259.47 162.11 40.32 0.52 1.20
550.53 29.47 31.10 0.55 1.25
176.32 114.74 40.32 0.58 1.30
217.89 105.26 33.40 0.10 1.35
259.47 95.79 40.32 0.13 1.40
675.26 86.32 10.34 0.16 1.45
508.95 105.26 21.87 0.19 1.50
301.05 200.00 10.34 0.22 1.55
134.74 181.05 10.34 0.25 1.60
675.26 76.84 24.18 0.28 1.65
550.53 114.74 26.48 0.31 1.70
425.79 20.00 5.73 0.34 1.75
425.79 190.53 35.71 0.37 1.80
301.05 162.11 1.12 0.40 1.85
342.63 29.47 40.32 0.43 1.90
342.63 48.42 3.43 0.46 1.95
800.00 114.74 24.18 0.49 2.00
508.95 38.95 24.18 0.52 2.05
467.37 57.89 31.10 0.55 2.10
259.47 171.58 26.48 0.58 1.00
800.00 143.16 19.57 0.10 1.05
384.21 133.68 26.48 0.13 1.10
592.11 200.00 8.04 0.16 1.15
550.53 20.00 3.43 0.19 1.20
675.26 143.16 33.40 0.22 1.25
758.42 29.47 1.12 0.25 1.30
550.53 124.21 24.18 0.28 1.35
467.37 162.11 5.73 0.31 1.40
800.00 124.21 26.48 0.34 1.45
592.11 181.05 10.34 0.37 1.50
259.47 67.37 14.96 0.40 1.55
550.53 105.26 14.96 0.43 1.60
716.84 171.58 28.79 0.46 1.65
800.00 20.00 40.32 0.49 1.70
550.53 190.53 5.73 0.52 1.75
800.00 67.37 38.01 0.55 1.80
758.42 181.05 24.18 0.58 1.85
217.89 114.74 12.65 0.10 1.90
301.05 57.89 35.71 0.13 1.95
301.05 114.74 14.96 0.16 2.00
633.68 29.47 14.96 0.19 2.05
550.53 20.00 8.04 0.22 2.10
592.11 200.00 3.43 0.25 1.00
467.37 67.37 5.73 0.28 1.05
384.21 181.05 21.87 0.31 1.10
217.89 200.00 19.57 0.34 1.15
301.05 162.11 19.57 0.37 1.20
800.00 38.95 5.73 0.40 1.25
342.63 48.42 8.04 0.43 1.30
800.00 114.74 31.10 0.46 1.35
800.00 181.05 33.40 0.49 1.40
425.79 181.05 12.65 0.52 1.45
134.74 143.16 1.12 0.55 1.50
716.84 67.37 21.87 0.58 1.55
259.47 171.58 33.40 0.10 1.60
301.05 105.26 26.48 0.13 1.65
508.95 200.00 40.32 0.16 1.70
467.37 105.26 21.87 0.19 1.75
800.00 20.00 31.10 0.22 1.80
259.47 86.32 26.48 0.25 1.85
51.58 133.68 12.65 0.28 1.90
633.68 200.00 38.01 0.31 1.95
10.00 181.05 12.65 0.34 2.00
550.53 105.26 1.12 0.37 2.05
758.42 86.32 33.40 0.40 2.10
342.63 48.42 28.79 0.43 1.00
384.21 86.32 5.73 0.46 1.05
675.26 162.11 5.73 0.49 1.10
425.79 67.37 24.18 0.52 1.15
467.37 143.16 33.40 0.55 1.20
342.63 181.05 10.34 0.58 1.25
633.68 67.37 8.04 0.10 1.30
800.00 190.53 31.10 0.13 1.35
10.00 67.37 3.43 0.16 1.40
675.26 143.16 40.32 0.19 1.45
301.05 114.74 17.26 0.22 1.50
467.37 86.32 10.34 0.25 1.55
633.68 29.47 17.26 0.28 1.60
425.79 133.68 40.32 0.31 1.65
93.16 48.42 10.34 0.34 1.70
716.84 20.00 31.10 0.37 1.75
342.63 76.84 21.87 0.40 1.80
93.16 86.32 8.04 0.43 1.85
467.37 76.84 24.18 0.46 1.90
425.79 105.26 38.01 0.49 1.95
51.58 20.00 40.32 0.52 2.00
93.16 86.32 3.43 0.55 2.05
716.84 20.00 26.48 0.58 2.10
384.21 86.32 19.57 0.10 1.00
758.42 76.84 26.48 0.13 1.05
134.74 76.84 1.12 0.16 1.10
10.00 67.37 8.04 0.19 1.15
550.53 105.26 17.26 0.22 1.20
259.47 67.37 17.26 0.25 1.25
259.47 124.21 21.87 0.28 1.30
51.58 38.95 5.73 0.31 1.35
550.53 95.79 1.12 0.34 1.40
550.53 86.32 21.87 0.37 1.45
633.68 67.37 3.43 0.40 1.50
758.42 48.42 38.01 0.43 1.55
